0,0.00133333
1,0.000333333
2,0.001
3,0.00133333
4,0.00233333
5,0.001
6,0.001
7,0.001
8,0.00833333
9,0.001
10,0.00266667
11,0.00466667
12,0.00733333
13,0.00166667
14,0.00266667
15,0.002
16,0.002
17,0.002
18,0.00233333
19,0.003
20,0.00266667
21,0.00266667
22,0.00333333
23,0.00366667
24,0.0133333
25,0.0103333
26,0.00366667
27,0.00366667
28,0.004
29,0.004
30,0.00666667
31,0.00566667
32,0.0213333
33,0.00633333
34,0.006
35,0.00666667
36,0.007
37,0.007
38,0.00733333
39,0.00766667
40,0.0353333
41,0.026
42,0.027
43,0.009
44,0.009
45,0.00933333
46,0.00933333
47,0.01
48,0.046
49,0.036
50,0.0376667
51,0.011
52,0.0116667
53,0.011
54,0.0203333
55,0.0123333
56,0.0636667
57,0.0586667
58,0.049
59,0.013
60,0.027
61,0.0143333
62,0.015
63,0.0146667
64,0.134667
65,0.016
66,0.016
67,0.016
68,0.0166667
69,0.017
70,0.131667
71,0.133333
72,0.0786667
73,0.103
74,0.0773333
75,0.02
76,0.02
77,0.0206667
78,0.0206667
79,0.0216667
80,0.119667
81,0.0943333
82,0.023
83,0.023
84,0.0236667
85,0.024
86,0.0246667
87,0.025
88,0.262
89,0.15
90,0.152
91,0.150667
92,0.170667
93,0.153667
94,0.168
95,0.159
96,0.259333
97,0.270333
98,0.268333
99,0.157667
100,0.154667
101,0.151333
102,0.164667
103,0.152
104,0.176333
105,0.350333
106,0.349667
107,0.347667
108,0.338
109,0.346667
110,0.332667
111,0.338
112,0.330333
113,0.203333
114,0.197667
115,0.197333
116,0.208333
117,0.190333
118,0.202
119,0.190667
120,0.463333
121,0.426667
122,0.409333
123,0.433333
124,0.41
125,0.415
126,0.409667
127,0.432333
128,0.410333
129,0.237667
130,0.0543333
131,0.054
132,0.0546667
133,0.056
134,0.0763333
135,0.058
136,0.510667
137,0.299
138,0.305
139,0.303667
140,0.304
141,0.304667
142,0.304667
143,0.304333
144,0.548333
145,0.303667
146,0.074
147,0.074
148,0.0746667
149,0.0763333
150,0.0813333
151,0.0783333
152,0.621
153,0.364333
154,0.366667
155,0.370667
156,0.367
157,0.367
158,0.391
159,0.369
160,0.660333
161,0.38
162,0.094
163,0.099
