0,0.002
1,0.000666667
2,0.000666667
3,0.000666667
4,0.001
5,0.001
6,0.00133333
7,0.001
8,0.00266667
9,0.001
10,0.00333333
11,0.00166667
12,0.003
13,0.002
14,0.003
15,0.002
16,0.00533333
17,0.00266667
18,0.003
19,0.00333333
20,0.00266667
21,0.00333333
22,0.00333333
23,0.00366667
24,0.0146667
25,0.0113333
26,0.012
27,0.00433333
28,0.004
29,0.005
30,0.00766667
31,0.006
32,0.025
33,0.007
34,0.007
35,0.00733333
36,0.008
37,0.008
38,0.008
39,0.00833333
40,0.0443333
41,0.0286667
42,0.0293333
43,0.031
44,0.00966667
45,0.01
46,0.011
47,0.0103333
48,0.0516667
49,0.0393333
50,0.0553333
51,0.0416667
52,0.012
53,0.0123333
54,0.013
55,0.0133333
56,0.0733333
57,0.0546667
58,0.0966667
59,0.0316667
60,0.015
61,0.0156667
62,0.016
63,0.016
64,0.133333
65,0.0176667
66,0.0173333
67,0.0183333
68,0.0183333
69,0.0186667
70,0.14
71,0.141667
72,0.087
73,0.102667
74,0.085
75,0.0913333
76,0.0216667
77,0.023
78,0.0226667
79,0.023
80,0.127667
81,0.115667
82,0.105
83,0.0253333
84,0.0253333
85,0.026
86,0.0313333
87,0.027
88,0.298333
89,0.154333
90,0.155333
91,0.164
92,0.191
93,0.156667
94,0.145667
95,0.148333
96,0.252333
97,0.269333
98,0.282667
99,0.275333
