0,0.00133333
1,0.001
2,0.000666667
3,0.000666667
4,0.000666667
5,0.001
6,0.00166667
7,0.001
8,0.00233333
9,0.00166667
10,0.003
11,0.00233333
12,0.00333333
13,0.00233333
14,0.003
15,0.00333333
16,0.00333333
17,0.00366667
18,0.00466667
19,0.00533333
20,0.00466667
21,0.005
22,0.00566667
23,0.00666667
24,0.00833333
25,0.00733333
26,0.00733333
27,0.00733333
28,0.008
29,0.009
30,0.0116667
31,0.0106667
32,0.013
33,0.0326667
34,0.012
35,0.0123333
36,0.014
37,0.014
38,0.015
39,0.0156667
40,0.019
41,0.0183333
42,0.018
43,0.018
44,0.018
45,0.02
46,0.0206667
47,0.0213333
48,0.034
49,0.024
50,0.024
51,0.0246667
52,0.025
53,0.0256667
54,0.0266667
55,0.0276667
56,0.0323333
57,0.031
58,0.031
59,0.0446667
60,0.032
61,0.033
62,0.0343333
63,0.0353333
64,0.0443333
65,0.0376667
66,0.042
67,0.039
68,0.0403333
69,0.0413333
70,0.0466667
71,0.0456667
72,0.047
73,0.0506667
74,0.048
75,0.048
76,0.0486667
77,0.0513333
78,0.0516667
79,0.062
80,0.056
81,0.0606667
82,0.0576667
83,0.057
84,0.0653333
85,0.06
86,0.085
87,0.0636667
88,0.124333
89,0.0773333
90,0.0766667
91,0.088
92,0.0783333
93,0.0803333
94,0.113667
95,0.0813333
96,0.0853333
97,0.096
98,0.085
99,0.084
