0,0.00133333
1,0.001
2,0.000666667
3,0.000666667
4,0.00133333
5,0.00133333
6,0.001
7,0.00133333
8,0.002
9,0.00166667
10,0.003
11,0.002
12,0.00333333
13,0.00266667
14,0.003
15,0.003
16,0.00333333
17,0.00366667
18,0.005
19,0.005
20,0.005
21,0.005
22,0.006
23,0.00666667
24,0.008
25,0.007
26,0.00733333
27,0.00733333
28,0.00833333
29,0.00866667
30,0.0153333
31,0.011
32,0.0126667
33,0.0113333
34,0.0123333
35,0.013
36,0.014
37,0.0133333
38,0.015
39,0.015
40,0.0176667
41,0.017
42,0.017
43,0.017
44,0.019
45,0.019
46,0.0206667
47,0.0243333
48,0.0246667
49,0.023
50,0.0233333
51,0.024
52,0.025
53,0.0253333
54,0.027
55,0.0276667
56,0.0316667
57,0.0303333
58,0.033
59,0.0303333
60,0.0323333
61,0.033
62,0.034
63,0.035
64,0.0436667
65,0.037
66,0.038
67,0.0543333
68,0.04
69,0.041
70,0.0466667
71,0.045
72,0.0466667
73,0.05
74,0.0463333
75,0.0476667
76,0.049
77,0.051
78,0.0516667
79,0.0546667
80,0.055
81,0.057
82,0.0566667
83,0.0573333
84,0.059
85,0.0626667
86,0.0626667
87,0.063
88,0.0873333
89,0.0873333
90,0.077
91,0.078
92,0.0783333
93,0.0836667
94,0.081
95,0.082
96,0.0943333
97,0.0843333
98,0.0836667
99,0.085
100,0.0936667
101,0.09
102,0.0866667
103,0.0873333
104,0.098
105,0.112667
106,0.108667
107,0.108333
108,0.108667
109,0.112333
110,0.108333
111,0.108333
112,0.122333
113,0.109
114,0.111
115,0.114333
116,0.112
117,0.113667
118,0.169
119,0.115667
120,0.172333
121,0.142
122,0.161
123,0.141333
124,0.145
125,0.141333
126,0.144333
127,0.141667
128,0.140667
129,0.144333
130,0.140667
131,0.149667
132,0.144
133,0.151667
134,0.151
135,0.156667
136,0.174333
137,0.174
138,0.170667
139,0.185333
140,0.174
141,0.18
142,0.178
143,0.182333
144,0.184667
145,0.181333
146,0.212
147,0.185667
148,0.192
149,0.201333
150,0.194667
151,0.200667
152,0.226333
153,0.216667
154,0.221
155,0.233667
156,0.224333
157,0.227333
158,0.231
159,0.226333
160,0.232333
161,0.232333
162,0.234667
163,0.233
164,0.242333
165,0.244
166,0.246667
167,0.246333
168,0.273333
169,0.272667
170,0.272
171,0.279333
172,0.275333
173,0.273667
174,0.281333
175,0.283667
176,0.285
177,0.284
178,0.288667
179,0.289667
180,0.292667
181,0.291
182,0.303
183,0.309667
184,0.335667
185,0.351333
186,0.366
187,0.321667
188,0.309667
189,0.327
190,0.331333
191,0.308667
192,0.322
193,0.311
194,0.309667
195,0.317333
196,0.310667
197,0.320667
198,0.319
199,0.342
200,0.357333
201,0.352
202,0.362667
203,0.352333
204,0.353
205,0.351333
206,0.351667
207,0.372333
208,0.358
209,0.428333
210,0.365
211,0.373667
212,0.378667
213,0.383333
214,0.434333
215,0.382667
216,0.427
217,0.425333
218,0.412
219,0.448
220,0.413667
221,0.418667
222,0.428
223,0.417333
224,0.415333
225,0.417667
226,0.421
227,0.435667
228,0.438667
229,0.435
230,0.436
231,0.453
232,0.49
233,0.463333
234,0.477667
235,0.464
236,0.485
237,0.466333
238,0.468
239,0.572333
240,0.513667
241,0.545333
242,0.503
243,0.494333
244,0.493
245,0.522333
246,0.516333
247,0.543
248,0.557
249,0.553667
250,0.547333
251,0.544333
252,0.535667
253,0.555
254,0.546333
255,0.547
256,0.556
257,0.557
258,0.571333
259,0.600667
260,0.637333
261,0.608333
262,0.595333
263,0.610333
264,0.62
265,0.607333
266,0.605667
267,0.613667
268,0.646
269,0.641667
270,0.677333
271,0.641333
