0,0.00166667
1,0.000666667
2,0.000666667
3,0.001
4,0.000333333
5,0.000666667
6,0.001
7,0.001
8,0.00166667
9,0.00166667
10,0.00266667
11,0.002
12,0.003
13,0.00266667
14,0.00266667
15,0.00333333
16,0.00366667
17,0.00333333
18,0.00866667
19,0.005
20,0.00466667
21,0.005
22,0.006
23,0.00633333
24,0.00866667
25,0.00733333
26,0.00733333
27,0.00766667
28,0.00766667
29,0.00833333
30,0.0116667
31,0.0106667
32,0.0123333
33,0.0113333
34,0.012
35,0.0126667
36,0.0143333
37,0.0133333
38,0.014
39,0.0153333
40,0.0183333
41,0.018
42,0.021
43,0.0173333
44,0.0183333
45,0.0193333
46,0.0203333
47,0.0213333
48,0.0256667
49,0.024
50,0.024
51,0.024
52,0.024
53,0.026
54,0.027
55,0.0403333
56,0.0326667
57,0.0313333
58,0.0536667
59,0.0493333
60,0.032
61,0.033
62,0.034
63,0.0386667
64,0.0443333
65,0.0373333
66,0.038
67,0.0386667
68,0.04
69,0.041
70,0.0496667
71,0.045
72,0.0473333
73,0.048
74,0.0476667
75,0.048
76,0.0483333
77,0.0536667
78,0.051
79,0.0526667
80,0.055
81,0.059
82,0.0573333
83,0.0576667
84,0.0583333
85,0.0596667
86,0.062
87,0.0666667
88,0.088
89,0.077
90,0.0766667
91,0.09
92,0.0793333
93,0.0816667
94,0.0803333
95,0.0866667
96,0.0846667
97,0.0846667
98,0.0843333
99,0.0986667
100,0.0846667
101,0.0886667
102,0.0903333
103,0.0876667
104,0.0963333
105,0.119667
106,0.110333
107,0.110667
108,0.117
109,0.108
110,0.108333
111,0.132333
112,0.109
113,0.108333
114,0.115667
115,0.110667
116,0.111667
117,0.117333
118,0.116667
119,0.121333
120,0.164667
121,0.160333
122,0.140333
123,0.14
124,0.144667
125,0.14
126,0.143667
127,0.139
128,0.143
129,0.139
130,0.146333
131,0.141333
132,0.143
133,0.15
134,0.149
135,0.155
136,0.171333
137,0.171667
138,0.169
139,0.180667
140,0.175667
141,0.173333
142,0.178667
143,0.176333
144,0.182333
145,0.178
146,0.187333
147,0.182667
148,0.189
149,0.192
150,0.191333
151,0.197667
152,0.224
153,0.212667
154,0.218
155,0.218667
156,0.217667
157,0.223667
158,0.227
159,0.222333
160,0.228
161,0.228333
162,0.227
163,0.232667
164,0.238667
165,0.247667
166,0.213667
167,0.262667
168,0.246667
169,0.244667
170,0.242333
171,0.247667
172,0.248667
173,0.252667
174,0.244
175,0.249333
176,0.249
177,0.254
178,0.265
179,0.25
180,0.264
181,0.258333
182,0.26
183,0.263667
184,0.284667
185,0.339667
186,0.303333
187,0.323333
188,0.333667
189,0.321
190,0.327333
191,0.313
192,0.319
193,0.318333
194,0.32
195,0.326333
196,0.351
197,0.322
198,0.35
199,0.332667
200,0.374
201,0.342667
202,0.341
203,0.343667
204,0.357
205,0.355
206,0.367
207,0.348333
208,0.353667
209,0.354667
210,0.354
211,0.414333
212,0.36
213,0.374
214,0.368333
215,0.379
216,0.414667
217,0.396
218,0.401333
219,0.42
220,0.415333
221,0.406333
222,0.416333
223,0.406667
224,0.422667
225,0.457333
226,0.424
227,0.46
228,0.430667
229,0.433333
230,0.444333
231,0.442333
232,0.466667
233,0.475
234,0.454333
235,0.46
236,0.460667
237,0.506667
238,0.461333
239,0.475333
240,0.467667
241,0.550667
242,0.489333
243,0.497333
244,0.505333
245,0.497667
246,0.492
247,0.499
248,0.574667
249,0.525667
250,0.530667
251,0.527333
252,0.599
253,0.554333
254,0.567333
255,0.540333
256,0.566
257,0.545667
258,0.667667
259,0.558667
260,0.563667
261,0.565333
262,0.565667
263,0.560667
264,0.626
265,0.602667
266,0.601333
267,0.647333
268,0.632
269,0.639667
270,0.620667
271,0.616667
272,0.627333
273,0.621333
274,0.622
275,0.614667
276,0.635333
277,0.636667
278,0.640667
279,0.642
280,0.692333
281,0.672333
282,0.681333
283,0.679333
284,0.699667
285,0.693667
286,0.694667
287,0.702
288,0.696333
289,0.698
290,0.693
291,0.692667
292,0.705667
293,0.705
294,0.777333
295,0.725667
296,0.760333
297,0.762
298,0.762667
299,0.772667
300,0.772333
301,0.757333
302,0.768667
303,0.787667
304,0.773333
305,0.770667
306,0.798667
307,0.770667
308,0.774333
309,0.79
310,0.799333
311,0.895333
312,0.872
313,0.835667
314,0.87
315,0.851333
316,0.841
317,0.845
318,0.861333
319,0.874667
320,0.87
321,0.858667
322,0.883667
323,0.881
324,0.888
325,0.882333
326,0.907333
327,0.896667
328,0.951333
329,0.968
330,0.956667
331,0.954
332,0.937667
333,0.938
334,0.932667
335,0.953667
336,0.977667
337,0.971
338,0.964333
339,0.956667
340,1.012
341,0.981333
342,0.977667
343,0.987667
344,1.022
345,1.02767
346,1.056
347,1.04667
348,1.04433
349,1.10667
350,1.05733
351,1.05133
352,1.04567
353,1.05367
354,1.09067
355,1.08133
356,1.10933
357,1.074
358,1.06767
359,1.151
360,1.16567
361,1.15333
362,1.16633
363,1.155
364,1.13433
365,1.146
366,1.13233
367,1.221
368,1.16167
369,1.15467
370,1.145
371,1.16167
372,1.15967
373,1.254
374,1.206
375,1.16333
376,1.24333
377,1.244
378,1.267
379,1.27033
380,1.21967
381,1.27233
382,1.25267
383,1.263
384,1.28167
385,1.241
386,1.34
387,1.27533
388,1.36
389,1.392
390,1.312
391,1.289
392,1.345
393,1.40767
394,1.35467
395,1.352
396,1.38133
397,1.348
398,1.355
399,1.345
400,1.37333
401,1.40467
402,1.36533
403,1.39
404,1.378
405,1.404
406,1.47433
407,1.419
408,1.523
409,1.46933
410,1.43533
411,1.51533
412,1.47267
413,1.48867
414,1.46833
415,1.45067
416,1.47033
417,1.476
418,1.51367
419,1.49733
420,1.504
421,1.51433
422,1.53533
423,1.53333
424,1.576
425,1.68
426,1.61567
427,1.675
428,1.63
429,1.59333
430,1.60967
431,1.65
432,1.62967
433,1.59667
434,1.655
435,1.88267
436,1.82433
437,1.702
438,1.65267
439,1.64433
440,1.67967
441,1.736
442,1.70267
443,1.72167
444,1.71367
445,1.73133
446,1.72333
447,1.75833
448,1.78467
449,1.75433
450,1.72733
451,1.831
452,1.80767
453,1.758
454,1.817
455,1.78033
456,1.89933
457,1.82267
458,1.92133
459,1.87767
460,1.84467
461,1.86933
462,1.89833
463,1.92167
464,1.88733
465,1.926
466,1.929
467,1.90033
468,1.88633
469,1.952
470,1.93233
471,1.92133
472,2.03433
473,1.94533
474,2.00867
475,1.94667
476,1.93567
477,1.96233
478,1.96067
479,1.98233
480,2.027
481,1.979
482,2.05333
483,2.04933
484,2.016
485,2.10267
486,2.02933
487,2.19467
488,2.132
489,2.04567
490,2.117
491,2.144
492,2.14267
493,2.13567
494,2.066
495,2.098
496,2.17333
497,2.13967
498,2.17767
499,2.19167
500,2.15833
501,2.21733
502,2.207
503,2.23133
504,2.26433
505,2.25667
506,2.27067
507,2.249
508,2.333
509,2.21767
510,2.294
511,2.34
512,2.26867
513,2.27267
514,2.268
515,2.30967
516,2.26533
517,2.30033
518,2.40033
519,2.30067
520,2.35133
521,2.369
522,2.38833
523,2.34033
524,2.46433
525,2.417
526,2.397
527,2.432
528,2.42033
529,2.483
530,2.474
531,2.41567
532,2.46433
533,2.46633
534,2.452
535,2.74467
536,2.79567
537,2.57533
538,2.66233
539,2.495
540,2.63933
541,2.59133
542,2.60267
543,2.55767
544,2.55467
545,2.58433
546,2.66067
547,2.56967
548,2.64933
549,2.57833
550,2.663
551,2.71
552,2.74833
553,2.77233
554,2.69667
555,2.739
556,2.78433
557,2.855
558,2.754
559,2.77033
560,2.808
561,2.76133
562,2.81333
563,2.831
564,2.82233
565,2.81333
566,2.78733
567,2.779
568,2.87533
569,2.94567
570,2.85133
571,3.00967
572,2.98167
573,2.88433
574,2.96933
575,2.875
576,2.99567
577,2.87567
578,3.00633
579,2.941
580,2.92667
581,2.97233
582,2.90533
583,2.97233
584,3.03
585,3.10967
586,3.08567
587,3.44467
588,3.37833
589,3.13833
590,3.08267
591,3.10767
592,3.095
593,3.15367
594,3.12867
595,3.02967
596,3.17767
597,3.20733
598,3.19767
599,3.18467
600,3.29333
601,3.22767
602,3.266
603,3.25567
604,3.28067
605,3.276
606,3.30367
607,3.361
608,3.35967
609,3.27667
610,3.34133
611,3.47
612,3.40167
613,3.35233
614,3.371
615,3.379
616,3.46967
617,3.45333
618,3.41567
619,3.33633
620,3.452
621,3.457
622,3.49
623,3.45033
624,3.494
625,3.56633
626,3.42633
627,3.468
628,3.43233
629,3.447
630,3.57167
631,3.52233
632,3.537
633,3.68467
634,3.58333
635,3.671
636,3.621
637,4.201
638,3.76267
639,3.67
640,3.696
641,3.657
642,3.651
643,3.602
644,3.736
645,3.77767
646,3.76067
647,3.663
648,3.812
649,3.80067
650,3.754
651,3.798
652,3.773
653,3.89167
654,3.836
655,3.86633
656,3.89033
657,3.92967
658,3.915
659,3.84867
660,3.899
661,4.14667
662,3.962
663,3.93967
664,3.97833
665,3.944
666,3.95967
667,4.13567
668,4.08033
669,4.05033
670,4.023
671,4.05967
672,4.00833
673,4.07967
674,3.97067
675,4.00733
676,4.106
677,4.046
678,4.097
679,4.295
680,4.83467
681,4.21733
682,4.18233
683,4.31733
684,4.26333
685,4.30367
686,4.13967
687,4.355
688,4.22467
689,4.243
690,4.29767
691,4.33567
692,4.197
693,4.443
694,4.392
695,4.31533
696,4.375
697,4.47667
698,4.56633
699,4.38167
700,4.51067
701,4.422
702,4.44167
703,4.50333
704,4.50167
705,4.47767
706,4.66767
707,4.45467
708,4.61633
709,4.51267
710,4.551
711,4.64867
712,4.588
713,4.56433
714,4.64
715,4.64333
716,4.69333
717,5.13867
718,4.95167
719,4.76167
720,4.73467
721,4.84533
722,4.66133
723,4.80233
724,4.76067
725,4.663
726,4.883
727,4.723
728,4.98133
729,4.923
730,4.87333
731,4.86233
732,4.81
733,5.04767
734,4.84433
735,4.90333
736,4.936
737,4.96333
738,4.842
739,4.89833
740,4.875
741,5.03567
742,5.06833
743,5.094
744,5.066
745,5.104
746,4.954
747,5.22367
748,5.09867
749,5.07467
750,5.19167
751,5.846
752,5.288
753,5.28467
754,5.16733
755,5.13833
756,5.176
757,5.23033
758,5.23367
759,5.14233
760,5.329
761,5.44167
762,5.425
763,5.472
764,5.29567
765,5.55067
766,5.45867
767,5.34767
768,5.32367
769,5.26967
770,5.44833
771,5.359
772,5.33833
773,5.48367
774,5.506
775,5.46133
776,5.68633
777,5.61933
778,5.63033
779,5.72467
780,5.54833
781,5.66267
782,6.247
783,5.79533
784,5.62667
785,5.72233
786,5.73767
787,5.63867
788,5.68933
789,5.63133
790,5.55533
791,5.72333
792,5.95567
793,5.723
794,5.79367
795,5.95567
796,5.833
797,5.92367
798,5.859
799,5.80567
800,5.981
801,5.83
802,5.96833
803,5.98067
804,5.968
805,5.998
806,5.851
807,6.003
808,6.21433
809,6.121
810,6.30667
811,6.38533
812,6.31533
813,6.132
814,6.07767
815,6.056
816,6.157
817,6.16867
818,6.13367
819,6.16433
820,6.14433
821,6.209
822,6.17967
823,6.23767
824,6.38233
825,6.36367
826,6.32833
827,6.44333
828,6.441
829,6.401
830,6.36933
831,6.27767
832,6.51433
833,6.37467
834,6.41633
835,6.475
836,6.44767
837,7.07233
838,6.35467
839,6.57667
840,6.71333
841,6.49267
842,6.54833
843,6.53267
844,6.48833
845,6.66267
846,6.59933
847,6.56567
848,6.83967
849,6.697
850,6.671
851,6.64
852,6.602
853,6.81767
854,6.80033
855,6.751
856,6.822
857,6.81533
858,6.887
859,6.884
860,6.91933
861,6.92
862,7.44533
863,7.16967
864,6.99467
865,7.069
866,6.82467
867,6.90267
868,6.92267
869,7.03033
870,7.08533
871,6.89667
872,7.118
873,7.13067
874,7.05533
875,7.14333
876,7.07533
877,7.31367
878,7.04567
879,7.08367
880,7.28867
881,7.17367
882,7.27033
883,7.157
884,7.313
885,7.90133
886,7.602
887,7.45633
888,9.856
889,7.72733
890,7.745
891,7.52233
892,7.58833
893,7.548
894,7.34567
895,7.545
896,7.37133
897,7.31633
898,7.386
899,7.58667
900,7.609
901,7.48633
902,7.42533
903,7.48867
904,7.62367
905,7.69333
906,7.638
907,8.23867
908,7.71733
909,7.789
910,8.121
911,8.56267
912,8.25467
913,8.36167
914,8.65533
915,9.059
916,8.12567
917,8.40133
918,8.88333
919,10.452
920,8.521
921,8.29967
922,8.28133
923,8.269
924,8.561
925,8.334
926,8.98533
927,8.99267
928,8.94533
929,8.572
930,8.50767
931,8.65733
932,8.959
933,8.59933
934,8.60933
935,8.565
936,9.077
937,8.61133
938,8.618
939,9.312
940,8.919
941,8.49467
942,8.27
943,11.3333
944,8.731
945,8.40333
946,9.17167
947,8.38933
948,8.42933
949,8.794
950,9.13
951,8.852
952,9.16667
953,8.45267
954,8.664
955,8.64233
956,8.64767
957,8.54867
958,8.66667
959,8.64033
960,8.63867
961,8.527
962,8.653
963,9.05733
964,8.72733
965,8.8
966,8.75067
967,8.78
968,8.837
969,8.798
970,8.96967
971,8.86233
972,8.935
973,8.61133
974,9.01867
975,9.02367
976,9.08533
977,8.982
978,8.912
979,8.798
980,9.02767
981,9.048
982,8.84733
983,9.16533
984,9.11533
985,9.09033
986,9.16467
987,8.99567
988,9.02367
989,9.272
990,9.08
991,9.05933
992,9.41733
993,11.783
994,13.174
995,12.4887
996,9.87
997,9.88233
998,10.7887
999,14.17
