0,0.002
1,0.000666667
2,0.000666667
3,0.001
4,0
5,0.001
6,0.001
7,0.001
8,0.002
9,0.001
10,0.00266667
11,0.001
12,0.00333333
13,0.00166667
14,0.003
15,0.002
16,0.00466667
17,0.002
18,0.00266667
19,0.003
20,0.003
21,0.00333333
22,0.00333333
23,0.00366667
24,0.0136667
25,0.0106667
26,0.0113333
27,0.004
28,0.00366667
29,0.00466667
30,0.00666667
31,0.00533333
32,0.0233333
33,0.006
34,0.029
35,0.00633333
36,0.00733333
37,0.0126667
38,0.0123333
39,0.00733333
40,0.0436667
41,0.0266667
42,0.028
43,0.029
44,0.009
45,0.00933333
46,0.00966667
47,0.00966667
48,0.0503333
49,0.037
50,0.0383333
51,0.039
52,0.011
53,0.012
54,0.012
55,0.013
56,0.0683333
57,0.0613333
58,0.051
59,0.052
60,0.0276667
61,0.0143333
62,0.0153333
63,0.016
64,0.126
65,0.016
66,0.016
67,0.017
68,0.0173333
69,0.0176667
70,0.133333
71,0.132
72,0.0823333
73,0.099
74,0.0806667
75,0.0866667
76,0.0203333
77,0.0226667
78,0.023
79,0.0223333
80,0.129667
81,0.150333
82,0.107
83,0.024
84,0.0243333
85,0.035
86,0.029
87,0.0253333
88,0.282
89,0.146667
90,0.148667
91,0.225333
92,0.163667
93,0.149667
94,0.154333
95,0.150333
96,0.608
97,0.265333
98,0.266667
99,0.276667
100,0.152333
101,0.155333
102,0.153
103,0.158333
104,0.174333
105,0.352333
106,0.411667
107,0.354
108,0.351667
109,0.358333
110,0.375
111,0.460667
112,0.353
113,0.266
114,0.257333
115,0.223
116,0.202
117,0.206
118,0.217
119,0.202333
120,0.513333
121,1.43
122,0.541
123,0.646667
124,0.49
125,0.447333
126,0.456333
127,0.452
128,0.450667
129,0.242667
130,0.076
131,0.058
132,0.058
133,0.0603333
134,0.0643333
135,0.066
136,0.581333
137,0.31
138,0.352667
139,0.422333
140,0.331667
141,0.342333
142,0.325333
143,0.325667
144,0.791
145,0.341333
146,0.109333
147,0.0773333
148,0.078
149,0.08
150,0.0966667
151,0.0823333
152,0.692
153,0.409
154,0.446667
155,0.386
156,0.422667
157,0.396
158,0.637333
159,0.692
160,0.699
161,0.405333
162,0.0996667
163,0.099
164,0.104333
165,0.101667
166,0.105
167,0.108333
168,0.789333
169,0.469667
170,0.47
171,0.467667
172,0.471667
173,0.472
174,0.474667
175,0.471667
176,0.826
177,0.473667
178,0.121667
179,0.129
180,0.122667
181,0.128
182,0.125
183,0.127
184,0.952333
185,0.566333
186,0.636
187,0.597
188,0.552
